Dimension.DATE,Dimension.LINE_ITEM_ID,Dimension.LINE_ITEM_NAME,Dimension.LINE_ITEM_TYPE,Dimension.POSTAL_CODE_CRITERIA_ID,Dimension.POSTAL_CODE,Dimension.ORDER_ID,Dimension.ORDER_NAME,DimensionAttribute.LINE_ITEM_START_DATE_TIME,DimensionAttribute.LINE_ITEM_END_DATE_TIME,DimensionAttribute.LINE_ITEM_LIFETIME_IMPRESSIONS,DimensionAttribute.LINE_ITEM_LIFETIME_CLICKS,DimensionAttribute.LINE_ITEM_DELIVERY_INDICATOR,DimensionAttribute.LINE_ITEM_DELIVERY_PACING,DimensionAttribute.ORDER_PO_NUMBER,DimensionAttribute.ORDER_START_DATE_TIME,DimensionAttribute.ORDER_END_DATE_TIME,DimensionAttribute.ORDER_LIFETIME_IMPRESSIONS,DimensionAttribute.ORDER_LIFETIME_CLICKS,Column.AD_EXCHANGE_LINE_ITEM_LEVEL_IMPRESSIONS,Column.AD_EXCHANGE_LINE_ITEM_LEVEL_CLICKS,Column.AD_EXCHANGE_LINE_ITEM_LEVEL_REVENUE,Column.AD_SERVER_IMPRESSIONS,Column.AD_SERVER_CLICKS,Column.AD_SERVER_WITHOUT_CPD_AVERAGE_ECPM,Column.AD_SERVER_CTR,Column.AD_SERVER_CPM_AND_CPC_REVENUE,Column.AD_SERVER_CPM_AND_CPC_REVENUE_GROSS,Column.TOTAL_LINE_ITEM_LEVEL_IMPRESSIONS,Column.TOTAL_LINE_ITEM_LEVEL_CLICKS,Column.TOTAL_LINE_ITEM_LEVEL_CPM_AND_CPC_REVENUE,Column.TOTAL_LINE_ITEM_LEVEL_WITHOUT_CPD_AVERAGE_ECPM,Column.TOTAL_LINE_ITEM_LEVEL_CTR
2021-05-02,-1,-,-,9001869,01752,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,6,0,74859,0,0,0,0.0000,0,0,6,0,74859,12476447,0.0000
2021-05-02,-1,-,-,9001882,01810,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,15458,0,0,0,0.0000,0,0,1,0,15458,15458458,0.0000
2021-05-02,-1,-,-,9001896,01845,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,15458,0,0,0,0.0000,0,0,1,0,15458,15458458,0.0000
2021-05-02,-1,-,-,9001909,01880,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,25490,0,0,0,0.0000,0,0,2,0,25490,12745248,0.0000
2021-05-02,-1,-,-,9001910,01886,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,3,0,44395,0,0,0,0.0000,0,0,3,0,44395,14798189,0.0000
2021-05-02,-1,-,-,9001911,01887,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,20041,0,0,0,0.0000,0,0,1,0,20041,20040875,0.0000
2021-05-02,-1,-,-,9001917,01904,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,12520,0,0,0,0.0000,0,0,1,0,12520,12520047,0.0000
2021-05-02,-1,-,-,9001918,01905,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,15291,0,0,0,0.0000,0,0,1,0,15291,15291257,0.0000
2021-05-02,-1,-,-,9001920,01907,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,20728,0,0,0,0.0000,0,0,1,0,20728,20728078,0.0000
2021-05-02,-1,-,-,9001924,01921,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,11614,0,0,0,0.0000,0,0,1,0,11614,11613644,0.0000
2021-05-02,-1,-,-,9001930,01940,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,38911,0,0,0,0.0000,0,0,1,0,38911,38911346,0.0000
2021-05-02,-1,-,-,9001946,02019,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,33491,0,0,0,0.0000,0,0,1,0,33491,33490526,0.0000
2021-05-02,-1,-,-,9001958,02050,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,4,0,133551,0,0,0,0.0000,0,0,4,0,133551,33387725,0.0000
2021-05-02,-1,-,-,9001964,02061,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,3,0,35201,0,0,0,0.0000,0,0,3,0,35201,11733644,0.0000
2021-05-02,-1,-,-,9001987,02125,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,3,0,36864,0,0,0,0.0000,0,0,3,0,36864,12288046,0.0000
2021-05-02,-1,-,-,9001993,02131,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,27061,0,0,0,0.0000,0,0,2,0,27061,13530451,0.0000
2021-05-02,-1,-,-,9001996,02134,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,3,0,45327,0,0,0,0.0000,0,0,3,0,45327,15109123,0.0000
2021-05-02,-1,-,-,9001997,02135,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,23062,0,0,0,0.0000,0,0,2,0,23062,11531243,0.0000
2021-05-02,-1,-,-,9002000,02139,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,24918,0,0,0,0.0000,0,0,2,0,24918,12459247,0.0000
2021-05-02,-1,-,-,9002006,02145,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10472,0,0,0,0.0000,0,0,1,0,10472,10472039,0.0000
2021-05-02,-1,-,-,9002018,02180,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,13119,0,0,0,0.0000,0,0,1,0,13119,13119249,0.0000
2021-05-02,-1,-,-,9002028,02210,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,4,0,74452,0,0,0,0.0000,0,0,4,0,74452,18613070,0.0000
2021-05-02,-1,-,-,9002036,02332,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,3,0,105536,0,0,0,0.0000,0,0,3,0,105536,35178532,0.0000
2021-05-02,-1,-,-,9002057,02421,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10790,0,0,0,0.0000,0,0,1,0,10790,10790440,0.0000
2021-05-02,-1,-,-,9002058,02445,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10024,0,0,0,0.0000,0,0,1,0,10024,10024038,0.0000
2021-05-02,-1,-,-,9002074,02472,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,12178,0,0,0,0.0000,0,0,1,0,12178,12178446,0.0000
2021-05-02,-1,-,-,9002075,02474,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,29355,0,0,0,0.0000,0,0,2,0,29355,14677655,0.0000
2021-05-02,-1,-,-,9002077,02478,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,70079,0,0,0,0.0000,0,0,2,0,70079,35039731,0.0000
2021-05-02,-1,-,-,9002078,02481,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10372,0,0,0,0.0000,0,0,1,0,10372,10372039,0.0000
2021-05-02,-1,-,-,9002122,02649,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,47567,0,0,0,0.0000,0,0,2,0,47567,23783289,0.0000
2021-05-02,-1,-,-,9002153,02726,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10910,0,0,0,0.0000,0,0,1,0,10910,10909641,0.0000
2021-05-02,-1,-,-,9002155,02739,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,23706,0,0,0,0.0000,0,0,2,0,23706,11852844,0.0000
2021-05-02,-1,-,-,9002156,02740,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,15002,0,0,0,0.0000,0,0,1,0,15002,15001656,0.0000
2021-05-02,-1,-,-,9002176,02790,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,22705,0,0,0,0.0000,0,0,2,0,22705,11352443,0.0000
2021-05-02,-1,-,-,9002206,02840,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,29096,0,0,0,0.0000,0,0,2,0,29096,14548055,0.0000
2021-05-02,-1,-,-,9002207,02842,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,13575,0,0,0,0.0000,0,0,1,0,13575,13575251,0.0000
2021-05-02,-1,-,-,9002214,02863,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,30710,0,0,0,0.0000,0,0,2,0,30710,15354858,0.0000
2021-05-02,-1,-,-,9002217,02871,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10050,0,0,0,0.0000,0,0,1,0,10050,10049638,0.0000
2021-05-02,-1,-,-,9002231,02891,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,41735,0,0,0,0.0000,0,0,2,0,41735,20867278,0.0000
2021-05-02,-1,-,-,9002242,02906,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,12136,0,0,0,0.0000,0,0,1,0,12136,12136046,0.0000
2021-05-02,-1,-,-,9002244,02908,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,24506,0,0,0,0.0000,0,0,2,0,24506,12253246,0.0000
2021-05-02,-1,-,-,9002245,02909,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,11225,0,0,0,0.0000,0,0,1,0,11225,11224842,0.0000
2021-05-02,-1,-,-,9002254,02920,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10518,0,0,0,0.0000,0,0,1,0,10518,10518439,0.0000
2021-05-02,-1,-,-,9002274,03054,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10382,0,0,0,0.0000,0,0,1,0,10382,10381639,0.0000
2021-05-02,-1,-,-,9002353,03301,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,18196,0,0,0,0.0000,0,0,1,0,18196,18196068,0.0000
2021-05-02,-1,-,-,9002374,03458,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,20566,0,0,0,0.0000,0,0,1,0,20566,20565677,0.0000
2021-05-02,-1,-,-,9002451,03833,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,11715,0,0,0,0.0000,0,0,1,0,11715,11715244,0.0000
2021-05-02,-1,-,-,9002514,04008,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,27563,0,0,0,0.0000,0,0,1,0,27563,27563303,0.0000
2021-05-02,-1,-,-,9002536,04043,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,16107,0,0,0,0.0000,0,0,1,0,16107,16107260,0.0000
2021-05-02,-1,-,-,9002547,04062,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10562,0,0,0,0.0000,0,0,1,0,10562,10561640,0.0000
2021-05-02,-1,-,-,9002576,04103,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10201,0,0,0,0.0000,0,0,1,0,10201,10200838,0.0000
2021-05-02,-1,-,-,9002711,04530,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,12994,0,0,0,0.0000,0,0,1,0,12994,12993649,0.0000
2021-05-02,-1,-,-,9002848,04901,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,3,0,35267,0,0,0,0.0000,0,0,3,0,35267,11755511,0.0000
2021-05-02,-1,-,-,9002874,04947,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10183,0,0,0,0.0000,0,0,1,0,10183,10183238,0.0000
2021-05-02,-1,-,-,9003010,05408,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,13022,0,0,0,0.0000,0,0,1,0,13022,13021649,0.0000
2021-05-02,-1,-,-,9003022,05452,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,4,0,138288,0,0,0,0.0000,0,0,4,0,138288,34571930,0.0000
2021-05-02,-1,-,-,9003038,05473,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10000,0,0,0,0.0000,0,0,1,0,10000,10000038,0.0000
2021-05-02,-1,-,-,9003055,05602,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,18956,0,0,0,0.0000,0,0,1,0,18956,18956071,0.0000
2021-05-02,-1,-,-,9003100,05743,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,20559,0,0,0,0.0000,0,0,1,0,20559,20559277,0.0000
2021-05-02,-1,-,-,9003174,06013,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,28476,0,0,0,0.0000,0,0,1,0,28476,28476107,0.0000
2021-05-02,-1,-,-,9003212,06074,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,22552,0,0,0,0.0000,0,0,1,0,22552,22552085,0.0000
2021-05-02,-1,-,-,9003236,06109,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,24957,0,0,0,0.0000,0,0,1,0,24957,24956894,0.0000
2021-05-02,-1,-,-,9003314,06401,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,14182,0,0,0,0.0000,0,0,1,0,14182,14181653,0.0000
2021-05-02,-1,-,-,9003316,06405,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,40402,0,0,0,0.0000,0,0,2,0,40402,20200876,0.0000
2021-05-02,-1,-,-,9003361,06484,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,52767,0,0,0,0.0000,0,0,2,0,52767,26383699,0.0000
2021-05-02,-1,-,-,9003364,06492,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,55463,0,0,0,0.0000,0,0,2,0,55463,27731304,0.0000
2021-05-02,-1,-,-,9003380,06606,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,3,0,63044,0,0,0,0.0000,0,0,3,0,63044,21014745,0.0000
2021-05-02,-1,-,-,9003409,06776,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,18380,0,0,0,0.0000,0,0,1,0,18380,18380069,0.0000
2021-05-02,-1,-,-,9003432,06820,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,11623,0,0,0,0.0000,0,0,1,0,11623,11623244,0.0000
2021-05-02,-1,-,-,9003433,06824,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,4,0,55419,0,0,0,0.0000,0,0,4,0,55419,13854852,0.0000
2021-05-02,-1,-,-,9003434,06825,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,22494,0,0,0,0.0000,0,0,1,0,22494,22493684,0.0000
2021-05-02,-1,-,-,9003440,06853,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,28263,0,0,0,0.0000,0,0,2,0,28263,14131653,0.0000
2021-05-02,-1,-,-,9003444,06870,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,11120,0,0,0,0.0000,0,0,1,0,11120,11120042,0.0000
2021-05-02,-1,-,-,9003445,06877,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10775,0,0,0,0.0000,0,0,1,0,10775,10775240,0.0000
2021-05-02,-1,-,-,9003454,06902,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,20488,0,0,0,0.0000,0,0,2,0,20488,10244038,0.0000
2021-05-02,-1,-,-,9003469,07008,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,2,0,41857,0,0,0,0.0000,0,0,2,0,41857,20928478,0.0000
2021-05-02,-1,-,-,9003472,07011,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,40879,0,0,0,0.0000,0,0,1,0,40879,40879353,0.0000
2021-05-02,-1,-,-,9003474,07013,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,13181,0,0,0,0.0000,0,0,1,0,13181,13180849,0.0000
2021-05-02,-1,-,-,9003475,07014,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10550,0,0,0,0.0000,0,0,1,0,10550,10549640,0.0000
2021-05-02,-1,-,-,9003476,07016,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,41064,0,0,0,0.0000,0,0,1,0,41064,41064154,0.0000
2021-05-02,-1,-,-,9003488,07030,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,10,0,213254,0,0,0,0.0000,0,0,10,0,213254,21325360,0.0000
2021-05-02,-1,-,-,9003495,07039,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,14154,0,0,0,0.0000,0,0,1,0,14154,14153653,0.0000
2021-05-02,-1,-,-,9003497,07041,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10434,0,0,0,0.0000,0,0,1,0,10434,10434439,0.0000
2021-05-02,-1,-,-,9003499,07043,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10790,0,0,0,0.0000,0,0,1,0,10790,10789640,0.0000
2021-05-02,-1,-,-,9003510,07059,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,3,0,33123,0,0,0,0.0000,0,0,3,0,33123,11040841,0.0000
2021-05-02,-1,-,-,9003515,07065,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,27023,0,0,0,0.0000,0,0,1,0,27023,27023301,0.0000
2021-05-02,-1,-,-,9003519,07069,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,21914,0,0,0,0.0000,0,0,1,0,21914,21913682,0.0000
2021-05-02,-1,-,-,9003526,07076,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,15390,0,0,0,0.0000,0,0,1,0,15390,15389658,0.0000
2021-05-02,-1,-,-,9003533,07083,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,31771,0,0,0,0.0000,0,0,1,0,31771,31771319,0.0000
