fips,county,state,dma_code,dma_name,zipcode
27131,Rice,MN,613,MINNEAPOLIS-SAINT PAUL,55046
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55047
27147,Steele,MN,613,MINNEAPOLIS-SAINT PAUL,55049
27065,Kanabec,MN,613,MINNEAPOLIS-SAINT PAUL,55051
27131,Rice,MN,613,MINNEAPOLIS-SAINT PAUL,55052
27131,Rice,MN,613,MINNEAPOLIS-SAINT PAUL,55053
27139,Scott,MN,613,MINNEAPOLIS-SAINT PAUL,55054
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55055
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55056
27131,Rice,MN,613,MINNEAPOLIS-SAINT PAUL,55057
27147,Steele,MN,613,MINNEAPOLIS-SAINT PAUL,55060
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55063
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55065
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55066
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55067
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55068
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55069
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55070
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55071
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55072
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55073
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55074
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55075
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55076
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55077
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55078
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55079
27059,Isanti,MN,613,MINNEAPOLIS-SAINT PAUL,55080
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55082
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55083
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55084
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55085
27131,Rice,MN,613,MINNEAPOLIS-SAINT PAUL,55087
27131,Rice,MN,613,MINNEAPOLIS-SAINT PAUL,55088
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55089
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55090
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55092
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55101
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55102
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55103
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55104
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55105
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55106
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55107
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55108
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55109
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55110
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55111
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55112
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55113
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55114
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55115
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55116
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55117
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55118
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55119
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55120
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55121
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55122
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55123
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55124
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55125
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55126
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55127
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55128
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55129
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55130
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55133
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55144
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55145
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55146
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55150
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55155
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55161
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55164
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55165
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55166
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55168
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55169
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55170
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55171
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55172
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55175
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55177
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55187
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55188
27123,Ramsey,MN,613,MINNEAPOLIS-SAINT PAUL,55191
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55301
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55302
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55303
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55304
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55305
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55306
27143,Sibley,MN,613,MINNEAPOLIS-SAINT PAUL,55307
27141,Sherburne,MN,613,MINNEAPOLIS-SAINT PAUL,55308
27141,Sherburne,MN,613,MINNEAPOLIS-SAINT PAUL,55309
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,55310
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55311
27085,McLeod,MN,613,MINNEAPOLIS-SAINT PAUL,55312
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55313
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,55314
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55315
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55316
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55317
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55318
27141,Sherburne,MN,613,MINNEAPOLIS-SAINT PAUL,55319
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55320
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55321
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55322
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55323
27093,Meeker,MN,613,MINNEAPOLIS-SAINT PAUL,55324
27093,Meeker,MN,613,MINNEAPOLIS-SAINT PAUL,55325
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55327
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55328
27093,Meeker,MN,613,MINNEAPOLIS-SAINT PAUL,55329
27141,Sherburne,MN,613,MINNEAPOLIS-SAINT PAUL,55330
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55331
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,55332
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,55333
27143,Sibley,MN,613,MINNEAPOLIS-SAINT PAUL,55334
27143,Sibley,MN,613,MINNEAPOLIS-SAINT PAUL,55335
27085,McLeod,MN,613,MINNEAPOLIS-SAINT PAUL,55336
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55337
27143,Sibley,MN,613,MINNEAPOLIS-SAINT PAUL,55338
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55339
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55340
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55341
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,55342
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55343
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55344
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55345
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55346
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55347
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55348
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55349
27085,McLeod,MN,613,MINNEAPOLIS-SAINT PAUL,55350
27139,Scott,MN,613,MINNEAPOLIS-SAINT PAUL,55352
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,55353
27085,McLeod,MN,613,MINNEAPOLIS-SAINT PAUL,55354
27093,Meeker,MN,613,MINNEAPOLIS-SAINT PAUL,55355
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55356
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55357
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55358
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55359
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55360
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55361
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55362
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55363
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55364
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55365
27143,Sibley,MN,613,MINNEAPOLIS-SAINT PAUL,55366
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55367
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55368
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55369
27085,McLeod,MN,613,MINNEAPOLIS-SAINT PAUL,55370
27095,Mille Lacs,MN,613,MINNEAPOLIS-SAINT PAUL,55371
27139,Scott,MN,613,MINNEAPOLIS-SAINT PAUL,55372
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55373
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55374
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55375
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55376
27141,Sherburne,MN,613,MINNEAPOLIS-SAINT PAUL,55377
27139,Scott,MN,613,MINNEAPOLIS-SAINT PAUL,55378
27139,Scott,MN,613,MINNEAPOLIS-SAINT PAUL,55379
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55380
27085,McLeod,MN,613,MINNEAPOLIS-SAINT PAUL,55381
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55382
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55383
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55384
27085,McLeod,MN,613,MINNEAPOLIS-SAINT PAUL,55385
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55386
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55387
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55388
27093,Meeker,MN,613,MINNEAPOLIS-SAINT PAUL,55389
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55390
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55391
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55392
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55393
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55394
27085,McLeod,MN,613,MINNEAPOLIS-SAINT PAUL,55395
27143,Sibley,MN,613,MINNEAPOLIS-SAINT PAUL,55396
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55397
27141,Sherburne,MN,613,MINNEAPOLIS-SAINT PAUL,55398
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55399
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55401
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55402
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55403
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55404
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55405
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55406
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55407
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55408
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55409
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55410
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55411
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55412
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55413
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55414
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55415
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55416
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55417
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55418
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55419
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55420
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55421
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55422
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55423
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55424
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55425
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55426
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55427
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55428
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55429
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55430
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55431
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55432
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55433
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55434
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55435
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55436
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55437
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55438
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55439
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55440
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55441
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55442
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55443
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55444
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55445
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55446
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55447
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55448
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55449
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55450
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55454
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55455
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55458
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55459
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55460
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55467
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55468
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55470
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55472
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55473
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55474
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55478
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55479
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55480
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55483
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55484
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55485
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55486
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55487
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55488
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55550
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55551
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55552
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55553
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55554
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55555
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55556
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55557
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55558
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55559
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55560
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55561
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55562
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55563
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55564
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55565
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55566
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55567
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55568
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55569
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55570
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55571
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55572
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55573
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55574
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55575
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55576
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55577
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55578
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55579
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55580
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55581
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55582
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55583
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55584
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55585
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55586
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55587
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55588
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55589
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55590
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55591
27171,Wright,MN,613,MINNEAPOLIS-SAINT PAUL,55592
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55593
27019,Carver,MN,613,MINNEAPOLIS-SAINT PAUL,55594
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55595
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55596
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55597
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55598
27053,Hennepin,MN,613,MINNEAPOLIS-SAINT PAUL,55599
27075,Lake,MN,676,DULUTH-SUPERIOR,55601
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55602
27075,Lake,MN,676,DULUTH-SUPERIOR,55603
27031,Cook,MN,676,DULUTH-SUPERIOR,55604
27031,Cook,MN,676,DULUTH-SUPERIOR,55605
27031,Cook,MN,676,DULUTH-SUPERIOR,55606
27075,Lake,MN,676,DULUTH-SUPERIOR,55607
27075,Lake,MN,676,DULUTH-SUPERIOR,55609
27031,Cook,MN,676,DULUTH-SUPERIOR,55612
27031,Cook,MN,676,DULUTH-SUPERIOR,55613
27075,Lake,MN,676,DULUTH-SUPERIOR,55614
27031,Cook,MN,676,DULUTH-SUPERIOR,55615
27075,Lake,MN,676,DULUTH-SUPERIOR,55616
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55701
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55702
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55703
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55704
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55705
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55706
27017,Carlton,MN,676,DULUTH-SUPERIOR,55707
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55708
27061,Itasca,MN,676,DULUTH-SUPERIOR,55709
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55710
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55711
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55712
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55713
27061,Itasca,MN,676,DULUTH-SUPERIOR,55716
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55717
27017,Carlton,MN,676,DULUTH-SUPERIOR,55718
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55719
27017,Carlton,MN,676,DULUTH-SUPERIOR,55720
27061,Itasca,MN,676,DULUTH-SUPERIOR,55721
27061,Itasca,MN,676,DULUTH-SUPERIOR,55722
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55723
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55724
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55725
27017,Carlton,MN,676,DULUTH-SUPERIOR,55726
27061,Itasca,MN,676,DULUTH-SUPERIOR,55730
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55731
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55732
27017,Carlton,MN,676,DULUTH-SUPERIOR,55733
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55734
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55735
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55736
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55738
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55741
27061,Itasca,MN,676,DULUTH-SUPERIOR,55742
27061,Itasca,MN,676,DULUTH-SUPERIOR,55744
27061,Itasca,MN,676,DULUTH-SUPERIOR,55745
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55746
